t,u,theta,alpha,theta_dot,alpha_dot
4.599991370923817e-06,0.0,0.0,0.0,0.0,0.0
0.00931109998782631,0.0,0.0,0.0,0.0,0.0
0.016935499996179715,0.0,0.0,0.0,0.0,0.0
0.02230539999436587,0.0,0.0,0.0,0.0,0.0
0.02775489998748526,0.0,0.0,0.0,0.0,0.0
0.0332600999972783,0.0,0.0,0.0,0.0,0.0
0.03870249999454245,0.0,0.0,0.0,0.0,0.0
0.044144999992568046,0.0,0.0,0.0,0.0,0.0
0.04993409999588039,0.0,0.0,0.0,0.0,0.0
0.05531619999965187,0.0,0.0,0.0,0.0,0.0
0.060795400000642985,0.0,0.0,0.0,0.0,0.0
0.06637929999851622,0.0,0.0,0.0,0.0,0.0
0.07203279998793732,0.0,0.0,0.0,0.0,0.0
0.07769599999301136,0.0,0.0,0.0,0.0,0.0
0.08305899999686517,0.0,0.0,0.0,0.0,0.0
0.0884885999985272,0.0,0.0,0.0,0.0,0.0
0.09445899999991525,0.0,0.0,0.0,0.0,0.0
0.09975779999513179,0.0,0.0,0.0,0.0,0.0
0.10546509998675901,0.0,0.0,0.0,0.0,0.0
0.11123499998939224,0.0,0.0,0.0,0.0,0.0
0.11749829999462236,0.0,0.0,0.0,0.0,0.0
0.12353069998789579,0.0,0.0,0.0,0.0,0.0
0.1292014999926323,0.0,0.0,0.0,0.0,0.0
0.13455629999225494,0.0,0.0,0.0,0.0,0.0
0.14015599999402184,0.0,0.0,0.0,0.0,0.0
0.14597979999962263,0.0,0.0,0.0,0.0,0.0
0.15144599998893682,0.0,0.0,0.0,0.0,0.0
0.15751509999972768,0.0,0.0,0.0,0.0,0.0
0.16299089998938143,0.0,0.0,0.0,0.0,0.0
0.16863079999166075,0.0,0.0,0.0,0.0,0.0
0.17388229999050964,0.0,0.0,0.0,0.0,0.0
0.1792585999937728,0.0,0.0,0.0,0.0,0.0
0.18491879999055527,0.0,0.0,0.0,0.0,0.0
0.19057199999224395,0.0,0.0,0.0,0.0,0.0
0.19604909999179654,0.0,0.0,0.0,0.0,0.0
0.20165359998645727,0.0,0.0,0.0,0.0,0.0
0.2070448999875225,0.0,0.0,0.0,0.0,0.0
0.21243899999535643,0.0,0.0,0.0,0.0,0.0
0.21807379998790566,0.0,0.0,0.0,0.0,0.0
0.2235299999883864,0.0,0.0,0.0,0.0,0.0
0.2290686999913305,0.0,0.0,0.0,0.0,0.0
0.23495499999262393,0.0,0.0,0.0,0.0,0.0
0.24028159999579657,0.0,0.0,0.0,0.0,0.0
0.24566469999263063,0.0,0.0,0.0,0.0,0.0
0.2518336999928579,0.0,0.0,0.0,0.0,0.0
0.257205799993244,0.0,0.0,0.0,0.0,0.0
0.26300189999165013,0.0,0.0,0.0,0.0,0.0
0.2684189999999944,0.0,0.0,0.0,0.0,0.0
0.2740390999970259,0.0,0.0,0.0,0.0,0.0
0.27986939999391325,0.0,0.0,0.0,0.0,0.0
0.2853439999889815,0.0,0.0,0.0,0.0,0.0
0.29066579999926034,0.0,0.0,0.0,0.0,0.0
0.2963961999921594,0.0,0.0,0.0,0.0,0.0
0.3021905999921728,0.0,0.0,0.0,0.0,0.0
0.3075408000004245,0.0,0.0,0.0,0.0,0.0
0.3173404999979539,0.0,0.0,0.0,0.0,0.0
0.32300169998779893,0.0,0.0,0.0,0.0,0.0
0.3286175999965053,0.0,0.0,0.0,0.0,0.0
0.3344867999985581,0.0,0.0,0.0,0.0,0.0
0.3399866999970982,0.0,0.0,0.0,0.0,0.0
0.3455804999975953,0.0,0.0,0.0,0.0,0.0
0.3515134999906877,0.0,0.0,0.0,0.0,0.0
0.357035499997437,0.0,0.0,0.0,0.0,0.0
0.3634239999955753,0.0,0.0,0.0,0.0,0.0
0.36910559999523684,0.0,0.0,0.0,0.0,0.0
0.3748720999865327,0.0,0.0,0.0,0.0,0.0
0.38120139999955427,0.0,0.0,0.0,0.0,0.0
0.3865275999996811,0.0,0.0,0.0,0.0,0.0
0.39239499998802785,0.0,0.0,0.0,0.0,0.0
0.3980221999954665,0.0,0.0,0.0,0.0,0.0
0.40382879998651333,0.0,0.0,0.0,0.0,0.0
0.40921919999527745,0.0,0.0,0.0,0.0,0.0
0.4147550999914529,0.0,0.0,0.0,0.0,0.0
0.42021939999540336,0.0,0.0,0.0,0.0,0.0
0.42595439999422524,0.0,0.0,0.0,0.0,0.0
